filename,width,height,class,xmin,ymin,xmax,ymax
l0587.jpg,640,480,lata,61,155,478,418
l0611.jpg,640,480,lata,50,145,524,417
l0201.jpg,640,480,lata,57,143,541,412
l0001.jpg,640,480,lata,63,164,595,397
l0540.jpg,640,480,lata,55,182,432,398
l0374.jpg,640,480,lata,59,148,535,410
l0497.jpg,640,480,lata,51,148,532,418
l0044.jpg,640,480,lata,60,151,531,409
l0097.jpg,640,480,lata,76,140,494,397
l0340.jpg,640,480,lata,54,182,440,391
l0661.jpg,640,480,lata,53,143,526,410
l0636.jpg,640,480,lata,51,147,529,407
l0406.jpg,640,480,lata,56,141,539,419
l0255.jpg,640,480,lata,62,147,480,416
l0301.jpg,640,480,lata,58,148,538,417
l0440.jpg,640,480,lata,48,156,591,410
l0521.jpg,640,480,lata,54,155,532,412
l0470.jpg,640,480,lata,45,155,591,408
l0564.jpg,640,480,lata,70,137,484,400
l0152.jpg,640,480,lata,56,157,603,397
